,TIMESTAMP,SoC,BatteryPower,NetLoad,TOU(원/kWh)
1168,2018-11-29 01:11:00,78.59088500000054,10.0,256.0,98.1
1169,2018-11-29 01:12:00,78.58602500000055,-54.0,202.0,98.1
1170,2018-11-29 01:13:00,78.58692500000055,10.0,272.0,98.1
1171,2018-11-29 01:14:00,78.58206500000055,-54.0,218.0,98.1
1172,2018-11-29 01:15:00,78.58296500000056,10.0,240.0,98.1
1173,2018-11-29 01:16:00,78.57810500000056,-54.0,218.0,98.1
1174,2018-11-29 01:17:00,78.57900500000056,10.0,288.0,98.1
1175,2018-11-29 01:18:00,78.57414500000057,-54.0,218.0,98.1
1176,2018-11-29 01:19:00,78.57504500000057,10.0,256.0,98.1
1177,2018-11-29 01:20:00,78.57018500000058,-54.0,218.0,98.1
1178,2018-11-29 01:21:00,78.57108500000058,10.0,256.0,98.1
1179,2018-11-29 01:22:00,78.56622500000059,-54.0,218.0,98.1
1180,2018-11-29 01:23:00,78.56712500000059,10.0,240.0,98.1
1181,2018-11-29 01:24:00,78.5622650000006,-54.0,218.0,98.1
1182,2018-11-29 01:25:00,78.5631650000006,10.0,272.0,98.1
1183,2018-11-29 01:26:00,78.5583050000006,-54.0,218.0,98.1
1184,2018-11-29 01:27:00,78.5592050000006,10.0,256.0,98.1
1185,2018-11-29 01:28:00,78.55434500000061,-54.0,202.0,98.1
1186,2018-11-29 01:29:00,78.55524500000061,10.0,272.0,98.1
1187,2018-11-29 01:30:00,78.55038500000062,-54.0,234.0,98.1
1188,2018-11-29 01:31:00,78.55128500000062,10.0,256.0,98.1
1189,2018-11-29 01:32:00,78.54642500000062,-54.0,218.0,98.1
1190,2018-11-29 01:33:00,78.54732500000063,10.0,272.0,98.1
1191,2018-11-29 01:34:00,78.54246500000063,-54.0,234.0,98.1
1192,2018-11-29 01:35:00,78.54336500000063,10.0,272.0,98.1
1193,2018-11-29 01:36:00,78.53850500000064,-54.0,186.0,98.1
1194,2018-11-29 01:37:00,78.53940500000064,10.0,288.0,98.1
1195,2018-11-29 01:38:00,78.53454500000065,-54.0,218.0,98.1
1196,2018-11-29 01:39:00,78.53544500000065,10.0,288.0,98.1
1197,2018-11-29 01:40:00,78.53058500000066,-54.0,202.0,98.1
1198,2018-11-29 01:41:00,78.53148500000066,10.0,272.0,98.1
1199,2018-11-29 01:42:00,78.52662500000066,-54.0,234.0,98.1
1200,2018-11-29 01:43:00,78.52752500000067,10.0,272.0,98.1
1201,2018-11-29 01:44:00,78.52266500000067,-54.0,202.0,98.1
1202,2018-11-29 01:45:00,78.52356500000067,10.0,288.0,98.1
1203,2018-11-29 01:46:00,78.51870500000068,-54.0,218.0,98.1
1204,2018-11-29 01:47:00,78.51960500000068,10.0,256.0,98.1
1205,2018-11-29 01:48:00,78.51474500000069,-54.0,170.0,98.1
1206,2018-11-29 01:49:00,78.51564500000069,10.0,288.0,98.1
1207,2018-11-29 01:50:00,78.5107850000007,-54.0,218.0,98.1
1208,2018-11-29 01:51:00,78.5116850000007,10.0,256.0,98.1
1209,2018-11-29 01:52:00,78.5068250000007,-54.0,186.0,98.1
1210,2018-11-29 01:53:00,78.5077250000007,10.0,256.0,98.1
1211,2018-11-29 01:54:00,78.50286500000071,-54.0,218.0,98.1
1212,2018-11-29 01:55:00,78.50376500000071,10.0,224.0,98.1
1213,2018-11-29 01:56:00,78.49890500000072,-54.0,186.0,98.1
1214,2018-11-29 01:57:00,78.49980500000072,10.0,240.0,98.1
1215,2018-11-29 01:58:00,78.49494500000073,-54.0,218.0,98.1
1216,2018-11-29 01:59:00,78.49584500000073,10.0,256.0,98.1
1217,2018-11-29 02:00:00,78.49098500000073,-54.0,170.0,98.1
1218,2018-11-29 02:01:00,78.49188500000074,10.0,240.0,98.1
1219,2018-11-29 02:02:00,78.48702500000074,-54.0,170.0,98.1
1220,2018-11-29 02:03:00,78.48792500000074,10.0,240.0,98.1
1221,2018-11-29 02:04:00,78.48306500000075,-54.0,186.0,98.1
1222,2018-11-29 02:05:00,78.48396500000075,10.0,224.0,98.1
1223,2018-11-29 02:06:00,78.47910500000076,-54.0,218.0,98.1
1224,2018-11-29 02:07:00,78.48000500000076,10.0,240.0,98.1
1225,2018-11-29 02:08:00,78.47514500000077,-54.0,170.0,98.1
1226,2018-11-29 02:09:00,78.47604500000077,10.0,224.0,98.1
1227,2018-11-29 02:10:00,78.47118500000077,-54.0,170.0,98.1
1228,2018-11-29 02:11:00,78.47208500000077,10.0,240.0,98.1
1229,2018-11-29 02:12:00,78.46722500000078,-54.0,186.0,98.1
1230,2018-11-29 02:13:00,78.46812500000078,10.0,208.0,98.1
1231,2018-11-29 02:14:00,78.46326500000079,-54.0,170.0,98.1
1232,2018-11-29 02:15:00,78.46416500000079,10.0,224.0,98.1
1233,2018-11-29 02:16:00,78.4593050000008,-54.0,186.0,98.1
1234,2018-11-29 02:17:00,78.4602050000008,10.0,192.0,98.1
1235,2018-11-29 02:18:00,78.4553450000008,-54.0,170.0,98.1
1236,2018-11-29 02:19:00,78.4562450000008,10.0,240.0,98.1
1237,2018-11-29 02:20:00,78.45138500000081,-54.0,186.0,98.1
1238,2018-11-29 02:21:00,78.45228500000081,10.0,240.0,98.1
1239,2018-11-29 02:22:00,78.44742500000082,-54.0,218.0,98.1
1240,2018-11-29 02:23:00,78.44832500000082,10.0,272.0,98.1
1241,2018-11-29 02:24:00,78.44346500000083,-54.0,218.0,98.1
1242,2018-11-29 02:25:00,78.44436500000083,10.0,240.0,98.1
1243,2018-11-29 02:26:00,78.43950500000084,-54.0,202.0,98.1
1244,2018-11-29 02:27:00,78.44040500000084,10.0,224.0,98.1
1245,2018-11-29 02:28:00,78.43554500000084,-54.0,186.0,98.1
1246,2018-11-29 02:29:00,78.43644500000084,10.0,224.0,98.1
1247,2018-11-29 02:30:00,78.43158500000085,-54.0,154.0,98.1
1248,2018-11-29 02:31:00,78.43248500000085,10.0,224.0,98.1
1249,2018-11-29 02:32:00,78.42762500000086,-54.0,170.0,98.1
1250,2018-11-29 02:33:00,78.42852500000086,10.0,240.0,98.1
1251,2018-11-29 02:34:00,78.42366500000087,-54.0,154.0,98.1
1252,2018-11-29 02:35:00,78.42456500000087,10.0,240.0,98.1
1253,2018-11-29 02:36:00,78.41970500000087,-54.0,170.0,98.1
1254,2018-11-29 02:37:00,78.42060500000088,10.0,224.0,98.1
1255,2018-11-29 02:38:00,78.41574500000088,-54.0,154.0,98.1
1256,2018-11-29 02:39:00,78.41664500000088,10.0,240.0,98.1
1257,2018-11-29 02:40:00,78.41178500000089,-54.0,186.0,98.1
1258,2018-11-29 02:41:00,78.41268500000089,10.0,224.0,98.1
1259,2018-11-29 02:42:00,78.4078250000009,-54.0,154.0,98.1
1260,2018-11-29 02:43:00,78.4087250000009,10.0,240.0,98.1
1261,2018-11-29 02:44:00,78.4038650000009,-54.0,170.0,98.1
1262,2018-11-29 02:45:00,78.4047650000009,10.0,240.0,98.1
1263,2018-11-29 02:46:00,78.39990500000091,-54.0,154.0,98.1
1264,2018-11-29 02:47:00,78.40080500000091,10.0,224.0,98.1
1265,2018-11-29 02:48:00,78.39594500000092,-54.0,186.0,98.1
1266,2018-11-29 02:49:00,78.39684500000092,10.0,224.0,98.1
1267,2018-11-29 02:50:00,78.39198500000093,-54.0,154.0,98.1
1268,2018-11-29 02:51:00,78.39288500000093,10.0,240.0,98.1
1269,2018-11-29 02:52:00,78.38802500000094,-54.0,170.0,98.1
1270,2018-11-29 02:53:00,78.38892500000094,10.0,224.0,98.1
1271,2018-11-29 02:54:00,78.38406500000094,-54.0,154.0,98.1
1272,2018-11-29 02:55:00,78.38496500000095,10.0,224.0,98.1
1273,2018-11-29 02:56:00,78.38010500000095,-54.0,186.0,98.1
1274,2018-11-29 02:57:00,78.38100500000095,10.0,224.0,98.1
1275,2018-11-29 02:58:00,78.38186000000096,9.5,208.0,98.1
1276,2018-11-29 02:59:00,78.38267000000096,9.0,192.0,98.1
1277,2018-11-29 03:00:00,78.38343500000096,8.5,208.0,98.1
1278,2018-11-29 03:01:00,78.38415500000096,8.0,208.0,98.1
1279,2018-11-29 03:02:00,78.38483000000096,7.5,176.0,98.1
1280,2018-11-29 03:03:00,78.38546000000096,7.0,208.0,98.1
1281,2018-11-29 03:04:00,78.38604500000096,6.5,192.0,98.1
1282,2018-11-29 03:05:00,78.38658500000096,6.0,192.0,98.1
1283,2018-11-29 03:06:00,78.38708000000096,5.5,176.0,98.1
1284,2018-11-29 03:07:00,78.38753000000096,5.0,208.0,98.1
1285,2018-11-29 03:08:00,78.38793500000097,4.5,192.0,98.1
1286,2018-11-29 03:09:00,78.38829500000097,4.0,192.0,98.1
1287,2018-11-29 03:10:00,78.38861000000097,3.5,176.0,98.1
1288,2018-11-29 03:11:00,78.38888000000097,3.0,192.0,98.1
1289,2018-11-29 03:12:00,78.38910500000097,2.5,192.0,98.1
1290,2018-11-29 03:13:00,78.38928500000097,2.0,208.0,98.1
1291,2018-11-29 03:14:00,78.38942000000097,1.5,192.0,98.1
1292,2018-11-29 03:15:00,78.38951000000097,1.0,176.0,98.1
1293,2018-11-29 03:16:00,78.38955500000097,0.5,192.0,98.1
1294,2018-11-29 03:17:00,78.38955500000097,0.0,176.0,98.1
1295,2018-11-29 03:18:00,78.38951000000097,-0.5,191.5,98.1
1296,2018-11-29 03:19:00,78.39234500000097,31.5,192.0,98.1
1297,2018-11-29 03:20:00,78.38942000000097,-32.5,159.5,98.1
1298,2018-11-29 03:21:00,78.38937500000097,-0.5,191.5,98.1
1299,2018-11-29 03:22:00,78.39221000000097,31.5,176.0,98.1
1300,2018-11-29 03:23:00,78.38928500000097,-32.5,143.5,98.1
1301,2018-11-29 03:24:00,78.38924000000097,-0.5,191.5,98.1
1302,2018-11-29 03:25:00,78.38915000000097,-1.0,175.0,98.1
1303,2018-11-29 03:26:00,78.38901500000097,-1.5,190.5,98.1
1304,2018-11-29 03:27:00,78.39176000000097,30.5,160.0,98.1
1305,2018-11-29 03:28:00,78.38874500000097,-33.5,158.5,98.1
1306,2018-11-29 03:29:00,78.38861000000097,-1.5,174.5,98.1
1307,2018-11-29 03:30:00,78.39135500000097,30.5,192.0,98.1
1308,2018-11-29 03:31:00,78.38834000000097,-33.5,126.5,98.1
1309,2018-11-29 03:32:00,78.38820500000097,-1.5,190.5,98.1
1310,2018-11-29 03:33:00,78.39095000000097,30.5,176.0,98.1
1311,2018-11-29 03:34:00,78.38793500000097,-33.5,142.5,98.1
1312,2018-11-29 03:35:00,78.38780000000096,-1.5,174.5,98.1
1313,2018-11-29 03:36:00,78.38762000000096,-2.0,190.0,98.1
1314,2018-11-29 03:37:00,78.39032000000097,30.0,176.0,98.1
1315,2018-11-29 03:38:00,78.38726000000096,-34.0,142.0,98.1
1316,2018-11-29 03:39:00,78.38708000000096,-2.0,174.0,98.1
1317,2018-11-29 03:40:00,78.38978000000097,30.0,176.0,98.1
1318,2018-11-29 03:41:00,78.38672000000096,-34.0,158.0,98.1
1319,2018-11-29 03:42:00,78.38654000000096,-2.0,174.0,98.1
1320,2018-11-29 03:43:00,78.38924000000097,30.0,160.0,98.1
1321,2018-11-29 03:44:00,78.38618000000096,-34.0,142.0,98.1
1322,2018-11-29 03:45:00,78.38600000000096,-2.0,190.0,98.1
1323,2018-11-29 03:46:00,78.38870000000097,30.0,176.0,98.1
1324,2018-11-29 03:47:00,78.38564000000096,-34.0,142.0,98.1
1325,2018-11-29 03:48:00,78.38546000000096,-2.0,174.0,98.1
1326,2018-11-29 03:49:00,78.38492000000096,-6.0,170.0,98.1
1327,2018-11-29 03:50:00,78.38726000000096,26.0,176.0,98.1
1328,2018-11-29 03:51:00,78.38384000000096,-38.0,138.0,98.1
1329,2018-11-29 03:52:00,78.38330000000096,-6.0,170.0,98.1
1330,2018-11-29 03:53:00,78.38564000000096,26.0,176.0,98.1
1331,2018-11-29 03:54:00,78.38222000000096,-38.0,138.0,98.1
1332,2018-11-29 03:55:00,78.38168000000096,-6.0,170.0,98.1
1333,2018-11-29 03:56:00,78.38402000000096,26.0,176.0,98.1
1334,2018-11-29 03:57:00,78.38060000000095,-38.0,138.0,98.1
1335,2018-11-29 03:58:00,78.38006000000095,-6.0,170.0,98.1
1336,2018-11-29 03:59:00,78.38240000000096,26.0,176.0,98.1
1337,2018-11-29 04:00:00,78.37898000000095,-38.0,122.0,98.1
1338,2018-11-29 04:01:00,78.37844000000095,-6.0,186.0,98.1
1339,2018-11-29 04:02:00,78.38078000000095,26.0,176.0,98.1
1340,2018-11-29 04:03:00,78.37736000000095,-38.0,138.0,98.1
1341,2018-11-29 04:04:00,78.37682000000095,-6.0,154.0,98.1
1342,2018-11-29 04:05:00,78.37916000000095,26.0,192.0,98.1
1343,2018-11-29 04:06:00,78.38114000000095,22.0,176.0,98.1
1344,2018-11-29 04:07:00,78.38276000000096,18.0,176.0,98.1
1345,2018-11-29 04:08:00,78.38402000000096,14.0,160.0,98.1
1346,2018-11-29 04:09:00,78.38492000000096,10.0,192.0,98.1
1347,2018-11-29 04:10:00,78.38546000000096,6.0,176.0,98.1
1348,2018-11-29 04:11:00,78.38564000000096,2.0,176.0,98.1
1349,2018-11-29 04:12:00,78.38546000000096,-2.0,174.0,98.1
1350,2018-11-29 04:13:00,78.38816000000097,30.0,176.0,98.1
1351,2018-11-29 04:14:00,78.39050000000097,26.0,176.0,98.1
1352,2018-11-29 04:15:00,78.39248000000097,22.0,192.0,98.1
1353,2018-11-29 04:16:00,78.38870000000097,-42.0,102.0,98.1
1354,2018-11-29 04:17:00,78.38780000000096,-10.0,166.0,98.1
1355,2018-11-29 04:18:00,78.38978000000097,22.0,208.0,98.1
1356,2018-11-29 04:19:00,78.38600000000096,-42.0,134.0,98.1
1357,2018-11-29 04:20:00,78.38510000000096,-10.0,166.0,98.1
1358,2018-11-29 04:21:00,78.38708000000096,22.0,176.0,98.1
1359,2018-11-29 04:22:00,78.38870000000097,18.0,176.0,98.1
1360,2018-11-29 04:23:00,78.38996000000097,14.0,176.0,98.1
1361,2018-11-29 04:24:00,78.39086000000097,10.0,176.0,98.1
1362,2018-11-29 04:25:00,78.39171500000097,9.5,176.0,98.1
1363,2018-11-29 04:26:00,78.39252500000097,9.0,176.0,98.1
1364,2018-11-29 04:27:00,78.39329000000097,8.5,192.0,98.1
1365,2018-11-29 04:28:00,78.39369500000097,4.5,176.0,98.1
1366,2018-11-29 04:29:00,78.39374000000097,0.5,176.0,98.1
1367,2018-11-29 04:30:00,78.39342500000097,-3.5,172.5,98.1
1368,2018-11-29 04:31:00,78.39599000000098,28.5,176.0,98.1
1369,2018-11-29 04:32:00,78.39819500000098,24.5,160.0,98.1
1370,2018-11-29 04:33:00,78.40004000000098,20.5,176.0,98.1
1371,2018-11-29 04:34:00,78.40152500000099,16.5,176.0,98.1
1372,2018-11-29 04:35:00,78.40265000000099,12.5,176.0,98.1
1373,2018-11-29 04:36:00,78.40341500000099,8.5,176.0,98.1
1374,2018-11-29 04:37:00,78.40382000000099,4.5,176.0,98.1
1375,2018-11-29 04:38:00,78.40386500000099,0.5,176.0,98.1
1376,2018-11-29 04:39:00,78.40355000000099,-3.5,172.5,98.1
1377,2018-11-29 04:40:00,78.406115000001,28.5,176.0,98.1
1378,2018-11-29 04:41:00,78.408320000001,24.5,160.0,98.1
1379,2018-11-29 04:42:00,78.410165000001,20.5,176.0,98.1
1380,2018-11-29 04:43:00,78.411650000001,16.5,176.0,98.1
1381,2018-11-29 04:44:00,78.412775000001,12.5,176.0,98.1
1382,2018-11-29 04:45:00,78.413540000001,8.5,176.0,98.1
1383,2018-11-29 04:46:00,78.41426000000101,8.0,192.0,98.1
1384,2018-11-29 04:47:00,78.41462000000101,4.0,176.0,98.1
1385,2018-11-29 04:48:00,78.41462000000101,0.0,192.0,98.1
1386,2018-11-29 04:49:00,78.41426000000101,-4.0,156.0,98.1
1387,2018-11-29 04:50:00,78.41678000000101,28.0,160.0,98.1
1388,2018-11-29 04:51:00,78.413540000001,-36.0,156.0,98.1
1389,2018-11-29 04:52:00,78.413180000001,-4.0,172.0,98.1
1390,2018-11-29 04:53:00,78.41570000000101,28.0,176.0,98.1
1391,2018-11-29 04:54:00,78.412460000001,-36.0,140.0,98.1
1392,2018-11-29 04:55:00,78.412100000001,-4.0,188.0,98.1
1393,2018-11-29 04:56:00,78.41462000000101,28.0,176.0,98.1
1394,2018-11-29 04:57:00,78.41678000000101,24.0,160.0,98.1
1395,2018-11-29 04:58:00,78.41858000000101,20.0,176.0,98.1
1396,2018-11-29 04:59:00,78.42002000000102,16.0,176.0,98.1
1397,2018-11-29 05:00:00,78.42110000000102,12.0,176.0,98.1
1398,2018-11-29 05:01:00,78.42182000000102,8.0,176.0,98.1
1399,2018-11-29 05:02:00,78.42218000000102,4.0,160.0,98.1
1400,2018-11-29 05:03:00,78.42249500000102,3.5,192.0,98.1
1401,2018-11-29 05:04:00,78.42276500000102,3.0,176.0,98.1
1402,2018-11-29 05:05:00,78.42299000000102,2.5,192.0,98.1
1403,2018-11-29 05:06:00,78.42317000000102,2.0,160.0,98.1
1404,2018-11-29 05:07:00,78.42330500000102,1.5,192.0,98.1
1405,2018-11-29 05:08:00,78.42339500000102,1.0,176.0,98.1
1406,2018-11-29 05:09:00,78.42344000000102,0.5,192.0,98.1
1407,2018-11-29 05:10:00,78.42636500000103,32.5,160.0,98.1
1408,2018-11-29 05:11:00,78.42353000000102,-31.5,160.5,98.1
1409,2018-11-29 05:12:00,78.42357500000102,0.5,192.0,98.1
1410,2018-11-29 05:13:00,78.42357500000102,0.0,176.0,98.1
1411,2018-11-29 05:14:00,78.42353000000102,-0.5,175.5,98.1
1412,2018-11-29 05:15:00,78.42344000000102,-1.0,191.0,98.1
1413,2018-11-29 05:16:00,78.42330500000102,-1.5,174.5,98.1
1414,2018-11-29 05:17:00,78.42605000000103,30.5,192.0,98.1
1415,2018-11-29 05:18:00,78.42303500000102,-33.5,126.5,98.1
1416,2018-11-29 05:19:00,78.42290000000102,-1.5,190.5,98.1
1417,2018-11-29 05:20:00,78.42564500000103,30.5,176.0,98.1
1418,2018-11-29 05:21:00,78.42263000000102,-33.5,142.5,98.1
1419,2018-11-29 05:22:00,78.42249500000102,-1.5,174.5,98.1
1420,2018-11-29 05:23:00,78.42231500000102,-2.0,174.0,98.1
1421,2018-11-29 05:24:00,78.42209000000102,-2.5,189.5,98.1
1422,2018-11-29 05:25:00,78.42474500000102,29.5,176.0,98.1
1423,2018-11-29 05:26:00,78.42164000000102,-34.5,141.5,98.1
1424,2018-11-29 05:27:00,78.42141500000102,-2.5,189.5,98.1
1425,2018-11-29 05:28:00,78.42083000000102,-6.5,153.5,98.1
1426,2018-11-29 05:29:00,78.41988500000102,-10.5,149.5,98.1
1427,2018-11-29 05:30:00,78.42182000000102,21.5,160.0,98.1
1428,2018-11-29 05:31:00,78.42339500000102,17.5,160.0,98.1
1429,2018-11-29 05:32:00,78.42461000000102,13.5,160.0,98.1
1430,2018-11-29 05:33:00,78.42546500000103,9.5,160.0,98.1
1431,2018-11-29 05:34:00,78.42596000000103,5.5,176.0,98.1
1432,2018-11-29 05:35:00,78.42609500000103,1.5,144.0,98.1
1433,2018-11-29 05:36:00,78.42587000000103,-2.5,173.5,98.1
1434,2018-11-29 05:37:00,78.42528500000103,-6.5,169.5,98.1
1435,2018-11-29 05:38:00,78.42758000000103,25.5,160.0,98.1
1436,2018-11-29 05:39:00,78.42951500000103,21.5,144.0,98.1
1437,2018-11-29 05:40:00,78.43109000000103,17.5,176.0,98.1
1438,2018-11-29 05:41:00,78.43230500000104,13.5,176.0,98.1
1439,2018-11-29 05:42:00,78.43316000000104,9.5,176.0,98.1
