,TIMESTAMP,561_BUS,562_BUS,563_BUS
50824,2022-10-01 19:04:00,2,2,1
50825,2022-10-01 19:05:00,2,2,1
50826,2022-10-01 19:06:00,2,1,2
50827,2022-10-01 19:07:00,2,2,1
50828,2022-10-01 19:08:00,2,1,2
50829,2022-10-01 19:09:00,2,1,1
50830,2022-10-01 19:10:00,2,2,1
50831,2022-10-01 19:11:00,1,1,2
50832,2022-10-01 19:12:00,2,2,1
50833,2022-10-01 19:13:00,1,1,2
50834,2022-10-01 19:14:00,1,2,1
50835,2022-10-01 19:15:00,1,2,1
50836,2022-10-01 19:16:00,2,1,1
50837,2022-10-01 19:17:00,2,2,1
50838,2022-10-01 19:18:00,1,1,2
50839,2022-10-01 19:19:00,1,1,2
50840,2022-10-01 19:20:00,1,2,1
50841,2022-10-01 19:21:00,1,1,2
50842,2022-10-01 19:22:00,2,1,1
50843,2022-10-01 19:23:00,1,1,2
50844,2022-10-01 19:24:00,1,1,2
50845,2022-10-01 19:25:00,2,2,1
50846,2022-10-01 19:26:00,1,1,2
50847,2022-10-01 19:27:00,1,2,2
50848,2022-10-01 19:28:00,1,1,2
50849,2022-10-01 19:29:00,1,1,2
50850,2022-10-01 19:30:00,1,1,2
50851,2022-10-01 19:31:00,1,2,1
50852,2022-10-01 19:32:00,1,1,2
50853,2022-10-01 19:33:00,1,1,2
50854,2022-10-01 19:34:00,2,2,1
50855,2022-10-01 19:35:00,1,2,1
50856,2022-10-01 19:36:00,1,2,2
50857,2022-10-01 19:37:00,1,1,2
50858,2022-10-01 19:38:00,2,1,2
50859,2022-10-01 19:39:00,2,1,1
50860,2022-10-01 19:40:00,2,1,2
50861,2022-10-01 19:41:00,2,2,1
50862,2022-10-01 19:42:00,2,1,1
50863,2022-10-01 19:43:00,2,1,1
50864,2022-10-01 19:44:00,1,2,2
50865,2022-10-01 19:45:00,2,1,2
50866,2022-10-01 19:46:00,1,1,2
50867,2022-10-01 19:47:00,1,2,1
50868,2022-10-01 19:48:00,2,2,1
50869,2022-10-01 19:49:00,2,2,1
50870,2022-10-01 19:50:00,1,1,2
50871,2022-10-01 19:51:00,2,1,2
50872,2022-10-01 19:52:00,2,1,1
50873,2022-10-01 19:53:00,2,1,1
50874,2022-10-01 19:54:00,1,1,2
50875,2022-10-01 19:55:00,2,1,2
50876,2022-10-01 19:56:00,2,2,1
50877,2022-10-01 19:57:00,2,2,1
50878,2022-10-01 19:58:00,1,2,2
50879,2022-10-01 19:59:00,2,2,1
50880,2022-10-01 20:00:00,1,1,2
50881,2022-10-01 20:01:00,1,1,2
50882,2022-10-01 20:02:00,2,1,1
50883,2022-10-01 20:03:00,2,1,2
50884,2022-10-01 20:04:00,2,2,1
50885,2022-10-01 20:05:00,2,2,1
50886,2022-10-01 20:06:00,1,1,2
50887,2022-10-01 20:07:00,2,1,1
50888,2022-10-01 20:08:00,1,2,2
50889,2022-10-01 20:09:00,2,2,1
50890,2022-10-01 20:10:00,2,2,1
50891,2022-10-01 20:11:00,2,2,1
50892,2022-10-01 20:12:00,1,2,1
50893,2022-10-01 20:13:00,1,2,2
50894,2022-10-01 20:14:00,2,2,1
50895,2022-10-01 20:15:00,1,1,2
50896,2022-10-01 20:16:00,1,1,2
50897,2022-10-01 20:17:00,2,1,2
50898,2022-10-01 20:18:00,2,1,2
50899,2022-10-01 20:19:00,2,1,2
50900,2022-10-01 20:20:00,1,2,1
50901,2022-10-01 20:21:00,2,2,1
50902,2022-10-01 20:22:00,1,2,1
50903,2022-10-01 20:23:00,1,2,2
50904,2022-10-01 20:24:00,2,1,2
50905,2022-10-01 20:25:00,2,1,2
50906,2022-10-01 20:26:00,2,1,2
50907,2022-10-01 20:27:00,2,1,1
50908,2022-10-01 20:28:00,2,1,2
50909,2022-10-01 20:29:00,1,2,2
50910,2022-10-01 20:30:00,1,2,2
50911,2022-10-01 20:31:00,1,1,2
50912,2022-10-01 20:32:00,1,1,2
50913,2022-10-01 20:33:00,2,2,1
50914,2022-10-01 20:34:00,2,1,2
50915,2022-10-01 20:35:00,1,2,2
50916,2022-10-01 20:36:00,2,2,1
50917,2022-10-01 20:37:00,2,2,1
50918,2022-10-01 20:38:00,2,1,2
50919,2022-10-01 20:39:00,2,1,1
50920,2022-10-01 20:40:00,2,1,2
50921,2022-10-01 20:41:00,2,1,1
50922,2022-10-01 20:42:00,2,2,1
50923,2022-10-01 20:43:00,1,2,2
50924,2022-10-01 20:44:00,2,2,1
50925,2022-10-01 20:45:00,1,1,2
50926,2022-10-01 20:46:00,1,2,1
50927,2022-10-01 20:47:00,1,1,2
50928,2022-10-01 20:48:00,1,2,1
50929,2022-10-01 20:49:00,2,2,1
50930,2022-10-01 20:50:00,1,2,1
50931,2022-10-01 20:51:00,2,2,1
50932,2022-10-01 20:52:00,1,2,2
50933,2022-10-01 20:53:00,1,1,2
50934,2022-10-01 20:54:00,1,1,2
50935,2022-10-01 20:55:00,1,2,2
50936,2022-10-01 20:56:00,2,2,1
50937,2022-10-01 20:57:00,2,1,2
50938,2022-10-01 20:58:00,1,1,2
50939,2022-10-01 20:59:00,2,2,1
50940,2022-10-01 21:00:00,2,1,2
50941,2022-10-01 21:01:00,2,1,2
50942,2022-10-01 21:02:00,2,2,1
50943,2022-10-01 21:03:00,1,2,1
50944,2022-10-01 21:04:00,1,2,2
50945,2022-10-01 21:05:00,2,2,1
50946,2022-10-01 21:06:00,1,1,2
50947,2022-10-01 21:07:00,1,2,2
50948,2022-10-01 21:08:00,2,2,1
50949,2022-10-01 21:09:00,2,1,1
50950,2022-10-01 21:10:00,1,2,2
50951,2022-10-01 21:11:00,2,1,2
50952,2022-10-01 21:12:00,2,2,1
50953,2022-10-01 21:13:00,1,1,2
50954,2022-10-01 21:14:00,2,1,1
50955,2022-10-01 21:15:00,1,1,2
50956,2022-10-01 21:16:00,1,2,1
50957,2022-10-01 21:17:00,2,2,1
50958,2022-10-01 21:18:00,2,2,1
50959,2022-10-01 21:19:00,1,2,2
50960,2022-10-01 21:20:00,2,1,2
50961,2022-10-01 21:21:00,1,2,2
50962,2022-10-01 21:22:00,1,1,2
50963,2022-10-01 21:23:00,2,1,1
50964,2022-10-01 21:24:00,1,2,2
50965,2022-10-01 21:25:00,1,1,2
50966,2022-10-01 21:26:00,2,2,1
50967,2022-10-01 21:27:00,1,1,2
50968,2022-10-01 21:28:00,2,1,1
50969,2022-10-01 21:29:00,1,2,2
50970,2022-10-01 21:30:00,1,1,2
50971,2022-10-01 21:31:00,2,2,1
50972,2022-10-01 21:32:00,1,1,2
50973,2022-10-01 21:33:00,1,1,2
50974,2022-10-01 21:34:00,1,1,2
50975,2022-10-01 21:35:00,2,1,2
50976,2022-10-01 21:36:00,1,1,2
50977,2022-10-01 21:37:00,2,2,1
50978,2022-10-01 21:38:00,1,1,2
50979,2022-10-01 21:39:00,2,2,1
50980,2022-10-01 21:40:00,1,2,1
50981,2022-10-01 21:41:00,2,1,2
50982,2022-10-01 21:42:00,1,1,2
50983,2022-10-01 21:43:00,2,1,2
50984,2022-10-01 21:44:00,2,1,2
50985,2022-10-01 21:45:00,2,1,2
50986,2022-10-01 21:46:00,2,2,1
50987,2022-10-01 21:47:00,2,2,1
50988,2022-10-01 21:48:00,2,1,2
50989,2022-10-01 21:49:00,2,1,2
50990,2022-10-01 21:50:00,2,2,1
50991,2022-10-01 21:51:00,1,2,2
50992,2022-10-01 21:52:00,1,2,1
50993,2022-10-01 21:53:00,1,1,2
50994,2022-10-01 21:54:00,1,1,2
50995,2022-10-01 21:55:00,2,1,2
50996,2022-10-01 21:56:00,1,1,2
50997,2022-10-01 21:57:00,1,2,2
50998,2022-10-01 21:58:00,2,2,1
50999,2022-10-01 21:59:00,1,1,2
51000,2022-10-01 22:00:00,1,2,2
51001,2022-10-01 22:01:00,2,1,2
51002,2022-10-01 22:02:00,1,1,2
51003,2022-10-01 22:03:00,2,1,1
51004,2022-10-01 22:04:00,2,2,1
51005,2022-10-01 22:05:00,1,1,2
51006,2022-10-01 22:06:00,1,2,2
51007,2022-10-01 22:07:00,2,1,1
51008,2022-10-01 22:08:00,1,2,2
51009,2022-10-01 22:09:00,1,1,2
51010,2022-10-01 22:10:00,2,1,2
51011,2022-10-01 22:11:00,2,2,1
51012,2022-10-01 22:12:00,2,2,1
51013,2022-10-01 22:13:00,1,2,1
51014,2022-10-01 22:14:00,2,1,2
51015,2022-10-01 22:15:00,1,2,1
51016,2022-10-01 22:16:00,1,1,2
51017,2022-10-01 22:17:00,1,2,1
51018,2022-10-01 22:18:00,2,2,1
51019,2022-10-01 22:19:00,1,1,2
51020,2022-10-01 22:20:00,2,2,1
51021,2022-10-01 22:21:00,2,1,1
51022,2022-10-01 22:22:00,2,2,1
51023,2022-10-01 22:23:00,2,2,1
51024,2022-10-01 22:24:00,2,1,2
51025,2022-10-01 22:25:00,2,1,2
51026,2022-10-01 22:26:00,1,2,1
51027,2022-10-01 22:27:00,1,1,2
51028,2022-10-01 22:28:00,1,2,1
51029,2022-10-01 22:29:00,1,2,2
51030,2022-10-01 22:30:00,2,2,1
51031,2022-10-01 22:31:00,2,1,2
51032,2022-10-01 22:32:00,2,1,1
51033,2022-10-01 22:33:00,1,1,2
51034,2022-10-01 22:34:00,1,2,2
51035,2022-10-01 22:35:00,2,1,1
51036,2022-10-01 22:36:00,2,2,1
51037,2022-10-01 22:37:00,2,1,1
51038,2022-10-01 22:38:00,1,1,2
51039,2022-10-01 22:39:00,1,1,2
51040,2022-10-01 22:40:00,1,1,2
51041,2022-10-01 22:41:00,2,2,1
51042,2022-10-01 22:42:00,1,1,2
51043,2022-10-01 22:43:00,2,1,1
51044,2022-10-01 22:44:00,1,2,1
51045,2022-10-01 22:45:00,2,1,1
51046,2022-10-01 22:46:00,2,2,1
51047,2022-10-01 22:47:00,1,1,2
51048,2022-10-01 22:48:00,2,2,1
51049,2022-10-01 22:49:00,1,2,2
51050,2022-10-01 22:50:00,2,2,1
51051,2022-10-01 22:51:00,1,2,2
51052,2022-10-01 22:52:00,1,2,2
51053,2022-10-01 22:53:00,1,1,2
51054,2022-10-01 22:54:00,1,2,1
51055,2022-10-01 22:55:00,1,2,2
51056,2022-10-01 22:56:00,1,2,2
51057,2022-10-01 22:57:00,2,2,1
51058,2022-10-01 22:58:00,1,1,2
51059,2022-10-01 22:59:00,1,1,2
51060,2022-10-01 23:00:00,2,2,1
51061,2022-10-01 23:01:00,2,2,1
51062,2022-10-01 23:02:00,2,1,2
51063,2022-10-01 23:03:00,1,1,2
51064,2022-10-01 23:04:00,1,1,2
51065,2022-10-01 23:05:00,2,2,1
51066,2022-10-01 23:06:00,1,2,1
51067,2022-10-01 23:07:00,2,2,1
51068,2022-10-01 23:08:00,2,1,2
51069,2022-10-01 23:09:00,1,2,2
51070,2022-10-01 23:10:00,1,1,2
51071,2022-10-01 23:11:00,1,1,2
51072,2022-10-01 23:12:00,2,1,2
51073,2022-10-01 23:13:00,2,2,1
51074,2022-10-01 23:14:00,1,2,1
51075,2022-10-01 23:15:00,1,2,1
51076,2022-10-01 23:16:00,2,1,1
51077,2022-10-01 23:17:00,1,1,2
51078,2022-10-01 23:18:00,1,2,2
51079,2022-10-01 23:19:00,1,2,2
51080,2022-10-01 23:20:00,1,2,2
51081,2022-10-01 23:21:00,1,2,2
51082,2022-10-01 23:22:00,2,1,2
51083,2022-10-01 23:23:00,2,2,1
51084,2022-10-01 23:24:00,1,1,2
51085,2022-10-01 23:25:00,1,1,2
51086,2022-10-01 23:26:00,1,1,2
51087,2022-10-01 23:27:00,1,1,2
51088,2022-10-01 23:28:00,2,1,2
51089,2022-10-01 23:29:00,1,1,2
51090,2022-10-01 23:30:00,2,1,1
51091,2022-10-01 23:31:00,2,1,1
51092,2022-10-01 23:32:00,1,1,2
51093,2022-10-01 23:33:00,2,2,1
51094,2022-10-01 23:34:00,1,1,2
51095,2022-10-01 23:35:00,2,2,1
51096,2022-10-01 23:36:00,2,1,2
51097,2022-10-01 23:37:00,2,1,1
51098,2022-10-01 23:38:00,1,2,1
51099,2022-10-01 23:39:00,1,2,1
51100,2022-10-01 23:40:00,2,1,2
51101,2022-10-01 23:41:00,2,2,1
51102,2022-10-01 23:42:00,2,2,1
51103,2022-10-01 23:43:00,1,2,1
51104,2022-10-01 23:44:00,1,1,2
51105,2022-10-01 23:45:00,2,2,1
51106,2022-10-01 23:46:00,2,1,2
51107,2022-10-01 23:47:00,2,1,2
51108,2022-10-01 23:48:00,2,1,2
51109,2022-10-01 23:49:00,2,1,1
51110,2022-10-01 23:50:00,1,2,2
51111,2022-10-01 23:51:00,1,2,1
51112,2022-10-01 23:52:00,2,2,1
51113,2022-10-01 23:53:00,2,1,2
51114,2022-10-01 23:54:00,1,1,2
51115,2022-10-01 23:55:00,2,1,2
51116,2022-10-01 23:56:00,2,2,1
51117,2022-10-01 23:57:00,2,2,1
51118,2022-10-01 23:58:00,1,2,1
51119,2022-10-01 23:59:00,2,2,1
51120,2022-10-02 00:00:00,2,2,1
51121,2022-10-02 00:01:00,1,2,2
51122,2022-10-02 00:02:00,1,2,1
51123,2022-10-02 00:03:00,2,1,2
51124,2022-10-02 00:04:00,1,2,1
51125,2022-10-02 00:05:00,1,1,2
51126,2022-10-02 00:06:00,1,1,2
51127,2022-10-02 00:07:00,1,2,1
51128,2022-10-02 00:08:00,1,2,2
51129,2022-10-02 00:09:00,1,1,2
51130,2022-10-02 00:10:00,1,2,1
51131,2022-10-02 00:11:00,1,2,1
51132,2022-10-02 00:12:00,2,1,1
51133,2022-10-02 00:13:00,1,1,2
51134,2022-10-02 00:14:00,2,2,1
51135,2022-10-02 00:15:00,1,2,1
51136,2022-10-02 00:16:00,2,1,2
51137,2022-10-02 00:17:00,2,2,1
51138,2022-10-02 00:18:00,2,1,2
51139,2022-10-02 00:19:00,1,2,2
51140,2022-10-02 00:20:00,1,1,2
51141,2022-10-02 00:21:00,2,2,1
51142,2022-10-02 00:22:00,2,1,1
51143,2022-10-02 00:23:00,2,1,1
51144,2022-10-02 00:24:00,1,1,2
51145,2022-10-02 00:25:00,2,2,1
51146,2022-10-02 00:26:00,2,2,1
51147,2022-10-02 00:27:00,2,1,2
51148,2022-10-02 00:28:00,2,1,2
51149,2022-10-02 00:29:00,1,2,2
51150,2022-10-02 00:30:00,1,1,2
51151,2022-10-02 00:31:00,2,1,1
51152,2022-10-02 00:32:00,2,2,1
51153,2022-10-02 00:33:00,2,2,1
51154,2022-10-02 00:34:00,2,2,1
51155,2022-10-02 00:35:00,2,2,1
51156,2022-10-02 00:36:00,1,1,2
51157,2022-10-02 00:37:00,1,1,2
51158,2022-10-02 00:38:00,1,2,2
51159,2022-10-02 00:39:00,1,1,2
51160,2022-10-02 00:40:00,1,1,2
51161,2022-10-02 00:41:00,2,1,2
51162,2022-10-02 00:42:00,2,1,1
51163,2022-10-02 00:43:00,2,1,1
51164,2022-10-02 00:44:00,1,2,2
51165,2022-10-02 00:45:00,1,1,2
51166,2022-10-02 00:46:00,2,2,1
51167,2022-10-02 00:47:00,2,2,1
51168,2022-10-02 00:48:00,1,1,2
51169,2022-10-02 00:49:00,1,2,1
51170,2022-10-02 00:50:00,1,1,2
51171,2022-10-02 00:51:00,2,1,1
51172,2022-10-02 00:52:00,2,2,1
51173,2022-10-02 00:53:00,1,1,2
51174,2022-10-02 00:54:00,1,2,1
51175,2022-10-02 00:55:00,2,1,2
51176,2022-10-02 00:56:00,1,1,2
51177,2022-10-02 00:57:00,1,1,2
51178,2022-10-02 00:58:00,1,2,2
51179,2022-10-02 00:59:00,1,1,2
51180,2022-10-02 01:00:00,1,1,2
51181,2022-10-02 01:01:00,1,2,1
51182,2022-10-02 01:02:00,1,1,2
51183,2022-10-02 01:03:00,1,2,2
51184,2022-10-02 01:04:00,2,2,1
51185,2022-10-02 01:05:00,2,2,1
51186,2022-10-02 01:06:00,2,1,1
51187,2022-10-02 01:07:00,2,1,1
51188,2022-10-02 01:08:00,1,2,1
51189,2022-10-02 01:09:00,1,1,2
51190,2022-10-02 01:10:00,2,1,2
51191,2022-10-02 01:11:00,1,1,2
51192,2022-10-02 01:12:00,1,2,2
51193,2022-10-02 01:13:00,1,2,2
51194,2022-10-02 01:14:00,1,2,1
51195,2022-10-02 01:15:00,1,2,2
51196,2022-10-02 01:16:00,2,1,2
51197,2022-10-02 01:17:00,1,2,2
51198,2022-10-02 01:18:00,2,2,1
51199,2022-10-02 01:19:00,2,1,1
51200,2022-10-02 01:20:00,1,2,1
51201,2022-10-02 01:21:00,1,2,2
51202,2022-10-02 01:22:00,1,1,2
51203,2022-10-02 01:23:00,1,1,2
51204,2022-10-02 01:24:00,2,2,1
51205,2022-10-02 01:25:00,1,1,2
51206,2022-10-02 01:26:00,2,1,2
51207,2022-10-02 01:27:00,1,2,2
51208,2022-10-02 01:28:00,2,2,1
51209,2022-10-02 01:29:00,2,2,1
51210,2022-10-02 01:30:00,1,1,2
51211,2022-10-02 01:31:00,1,2,2
51212,2022-10-02 01:32:00,2,2,1
51213,2022-10-02 01:33:00,2,2,1
51214,2022-10-02 01:34:00,1,2,1
51215,2022-10-02 01:35:00,1,1,2
51216,2022-10-02 01:36:00,2,1,1
51217,2022-10-02 01:37:00,2,2,1
51218,2022-10-02 01:38:00,2,2,1
51219,2022-10-02 01:39:00,1,1,2
51220,2022-10-02 01:40:00,1,2,1
51221,2022-10-02 01:41:00,1,2,2
51222,2022-10-02 01:42:00,2,2,1
51223,2022-10-02 01:43:00,2,2,1
51224,2022-10-02 01:44:00,2,1,2
51225,2022-10-02 01:45:00,2,2,1
51226,2022-10-02 01:46:00,1,2,2
51227,2022-10-02 01:47:00,2,2,1
51228,2022-10-02 01:48:00,2,1,2
51229,2022-10-02 01:49:00,2,2,1
51230,2022-10-02 01:50:00,2,1,2
51231,2022-10-02 01:51:00,1,1,2
51232,2022-10-02 01:52:00,2,2,1
51233,2022-10-02 01:53:00,2,1,1
51234,2022-10-02 01:54:00,1,1,2
51235,2022-10-02 01:55:00,1,1,2
51236,2022-10-02 01:56:00,1,2,2
51237,2022-10-02 01:57:00,2,2,1
51238,2022-10-02 01:58:00,2,2,1
51239,2022-10-02 01:59:00,1,1,2
51240,2022-10-02 02:00:00,2,1,1
51241,2022-10-02 02:01:00,2,1,1
51242,2022-10-02 02:02:00,2,2,1
51243,2022-10-02 02:03:00,1,2,2
51244,2022-10-02 02:04:00,1,2,1
51245,2022-10-02 02:05:00,1,1,2
51246,2022-10-02 02:06:00,2,2,1
51247,2022-10-02 02:07:00,2,2,1
51248,2022-10-02 02:08:00,1,1,2
51249,2022-10-02 02:09:00,2,2,1
51250,2022-10-02 02:10:00,2,1,2
51251,2022-10-02 02:11:00,1,2,2
51252,2022-10-02 02:12:00,2,1,2
51253,2022-10-02 02:13:00,1,2,1
51254,2022-10-02 02:14:00,1,1,2
51255,2022-10-02 02:15:00,1,1,2
51256,2022-10-02 02:16:00,1,1,2
51257,2022-10-02 02:17:00,2,2,1
51258,2022-10-02 02:18:00,1,2,1
51259,2022-10-02 02:19:00,2,1,1
51260,2022-10-02 02:20:00,2,2,1
51261,2022-10-02 02:21:00,1,1,2
51262,2022-10-02 02:22:00,2,2,1
51263,2022-10-02 02:23:00,2,1,1
51264,2022-10-02 02:24:00,1,2,2
51265,2022-10-02 02:25:00,2,2,1
51266,2022-10-02 02:26:00,1,2,1
51267,2022-10-02 02:27:00,1,1,2
51268,2022-10-02 02:28:00,2,2,1
51269,2022-10-02 02:29:00,2,1,2
51270,2022-10-02 02:30:00,1,1,2
51271,2022-10-02 02:31:00,1,1,2
51272,2022-10-02 02:32:00,2,2,1
51273,2022-10-02 02:33:00,1,1,2
51274,2022-10-02 02:34:00,2,2,1
51275,2022-10-02 02:35:00,1,1,2
51276,2022-10-02 02:36:00,2,1,1
51277,2022-10-02 02:37:00,1,2,2
51278,2022-10-02 02:38:00,1,1,2
51279,2022-10-02 02:39:00,2,1,2
51280,2022-10-02 02:40:00,2,2,1
51281,2022-10-02 02:41:00,2,1,2
51282,2022-10-02 02:42:00,1,1,2
51283,2022-10-02 02:43:00,2,1,1
51284,2022-10-02 02:44:00,2,1,2
51285,2022-10-02 02:45:00,1,1,2
51286,2022-10-02 02:46:00,1,2,2
51287,2022-10-02 02:47:00,1,2,2
51288,2022-10-02 02:48:00,2,1,1
51289,2022-10-02 02:49:00,2,1,2
51290,2022-10-02 02:50:00,1,2,2
51291,2022-10-02 02:51:00,1,2,1
51292,2022-10-02 02:52:00,2,1,1
51293,2022-10-02 02:53:00,1,1,2
51294,2022-10-02 02:54:00,2,1,2
51295,2022-10-02 02:55:00,2,2,1
51296,2022-10-02 02:56:00,2,2,1
51297,2022-10-02 02:57:00,2,1,1
51298,2022-10-02 02:58:00,2,1,1
51299,2022-10-02 02:59:00,2,1,1
51300,2022-10-02 03:00:00,2,2,1
51301,2022-10-02 03:01:00,1,1,2
51302,2022-10-02 03:02:00,1,2,1
51303,2022-10-02 03:03:00,1,2,2
51304,2022-10-02 03:04:00,2,2,1
51305,2022-10-02 03:05:00,1,1,2
51306,2022-10-02 03:06:00,2,2,1
51307,2022-10-02 03:07:00,1,1,2
51308,2022-10-02 03:08:00,1,1,2
51309,2022-10-02 03:09:00,2,2,1
51310,2022-10-02 03:10:00,2,2,1
51311,2022-10-02 03:11:00,2,1,2
51312,2022-10-02 03:12:00,1,1,2
51313,2022-10-02 03:13:00,1,2,2
51314,2022-10-02 03:14:00,1,1,2
51315,2022-10-02 03:15:00,1,2,1
51316,2022-10-02 03:16:00,2,2,1
51317,2022-10-02 03:17:00,2,2,1
51318,2022-10-02 03:18:00,1,2,1
51319,2022-10-02 03:19:00,2,1,1
51320,2022-10-02 03:20:00,1,1,2
51321,2022-10-02 03:21:00,1,1,2
51322,2022-10-02 03:22:00,1,2,2
51323,2022-10-02 03:23:00,1,2,2
51324,2022-10-02 03:24:00,1,2,1
51325,2022-10-02 03:25:00,2,1,2
51326,2022-10-02 03:26:00,2,2,1
51327,2022-10-02 03:27:00,1,1,2
51328,2022-10-02 03:28:00,1,1,2
51329,2022-10-02 03:29:00,1,2,2
51330,2022-10-02 03:30:00,2,2,1
51331,2022-10-02 03:31:00,1,1,2
51332,2022-10-02 03:32:00,2,1,2
51333,2022-10-02 03:33:00,2,1,2
51334,2022-10-02 03:34:00,1,1,2
51335,2022-10-02 03:35:00,1,2,2
51336,2022-10-02 03:36:00,2,1,2
51337,2022-10-02 03:37:00,1,1,2
51338,2022-10-02 03:38:00,1,2,2
51339,2022-10-02 03:39:00,2,2,1
51340,2022-10-02 03:40:00,2,1,2
51341,2022-10-02 03:41:00,1,1,2
51342,2022-10-02 03:42:00,2,2,1
51343,2022-10-02 03:43:00,2,1,1
51344,2022-10-02 03:44:00,1,1,2
51345,2022-10-02 03:45:00,1,1,2
51346,2022-10-02 03:46:00,2,1,1
51347,2022-10-02 03:47:00,1,2,1
51348,2022-10-02 03:48:00,2,1,2
51349,2022-10-02 03:49:00,1,1,2
51350,2022-10-02 03:50:00,2,1,2
51351,2022-10-02 03:51:00,2,1,1
51352,2022-10-02 03:52:00,2,1,1
51353,2022-10-02 03:53:00,1,2,1
51354,2022-10-02 03:54:00,2,2,1
51355,2022-10-02 03:55:00,2,1,2
51356,2022-10-02 03:56:00,1,1,2
51357,2022-10-02 03:57:00,1,2,2
51358,2022-10-02 03:58:00,1,1,2
51359,2022-10-02 03:59:00,1,1,2
51360,2022-10-02 04:00:00,2,2,1
51361,2022-10-02 04:01:00,1,1,2
51362,2022-10-02 04:02:00,2,1,1
51363,2022-10-02 04:03:00,1,2,2
51364,2022-10-02 04:04:00,1,2,2
51365,2022-10-02 04:05:00,1,1,2
51366,2022-10-02 04:06:00,2,1,2
51367,2022-10-02 04:07:00,1,2,2
51368,2022-10-02 04:08:00,2,1,2
51369,2022-10-02 04:09:00,2,1,2
51370,2022-10-02 04:10:00,2,1,1
51371,2022-10-02 04:11:00,1,1,2
51372,2022-10-02 04:12:00,2,2,1
51373,2022-10-02 04:13:00,2,1,2
51374,2022-10-02 04:14:00,2,1,2
51375,2022-10-02 04:15:00,1,2,2
51376,2022-10-02 04:16:00,2,2,1
51377,2022-10-02 04:17:00,2,1,1
51378,2022-10-02 04:18:00,1,1,2
51379,2022-10-02 04:19:00,2,1,1
51380,2022-10-02 04:20:00,1,1,2
51381,2022-10-02 04:21:00,1,2,1
51382,2022-10-02 04:22:00,1,2,2
51383,2022-10-02 04:23:00,2,2,1
51384,2022-10-02 04:24:00,1,2,1
51385,2022-10-02 04:25:00,2,1,2
51386,2022-10-02 04:26:00,2,2,1
51387,2022-10-02 04:27:00,1,1,2
51388,2022-10-02 04:28:00,1,2,2
51389,2022-10-02 04:29:00,2,2,1
51390,2022-10-02 04:30:00,2,1,1
51391,2022-10-02 04:31:00,1,1,2
51392,2022-10-02 04:32:00,2,1,1
51393,2022-10-02 04:33:00,1,1,2
51394,2022-10-02 04:34:00,1,2,2
51395,2022-10-02 04:35:00,1,1,2
51396,2022-10-02 04:36:00,1,1,2
51397,2022-10-02 04:37:00,1,1,2
51398,2022-10-02 04:38:00,1,2,1
51399,2022-10-02 04:39:00,1,2,1
51400,2022-10-02 04:40:00,1,1,2
51401,2022-10-02 04:41:00,2,1,1
51402,2022-10-02 04:42:00,2,2,1
51403,2022-10-02 04:43:00,2,2,1
51404,2022-10-02 04:44:00,2,1,1
51405,2022-10-02 04:45:00,2,1,2
51406,2022-10-02 04:46:00,2,2,1
51407,2022-10-02 04:47:00,2,1,1
51408,2022-10-02 04:48:00,1,2,2
51409,2022-10-02 04:49:00,2,1,2
51410,2022-10-02 04:50:00,2,2,1
51411,2022-10-02 04:51:00,1,2,1
51412,2022-10-02 04:52:00,2,1,2
51413,2022-10-02 04:53:00,2,1,2
51414,2022-10-02 04:54:00,2,1,1
51415,2022-10-02 04:55:00,1,2,2
51416,2022-10-02 04:56:00,1,2,2
51417,2022-10-02 04:57:00,2,2,1
51418,2022-10-02 04:58:00,2,2,1
51419,2022-10-02 04:59:00,1,1,2
51420,2022-10-02 05:00:00,2,2,1
51421,2022-10-02 05:01:00,1,2,2
51422,2022-10-02 05:02:00,1,2,1
51423,2022-10-02 05:03:00,2,1,2
51424,2022-10-02 05:04:00,1,2,1
51425,2022-10-02 05:05:00,2,2,1
51426,2022-10-02 05:06:00,2,1,1
51427,2022-10-02 05:07:00,2,1,1
51428,2022-10-02 05:08:00,1,2,2
51429,2022-10-02 05:09:00,2,2,1
51430,2022-10-02 05:10:00,1,1,2
51431,2022-10-02 05:11:00,1,2,1
51432,2022-10-02 05:12:00,2,1,2
51433,2022-10-02 05:13:00,1,2,1
51434,2022-10-02 05:14:00,1,1,2
51435,2022-10-02 05:15:00,2,1,2
51436,2022-10-02 05:16:00,2,2,1
51437,2022-10-02 05:17:00,2,2,1
51438,2022-10-02 05:18:00,1,2,2
51439,2022-10-02 05:19:00,2,1,2
51440,2022-10-02 05:20:00,2,1,1
51441,2022-10-02 05:21:00,2,2,1
51442,2022-10-02 05:22:00,1,2,2
51443,2022-10-02 05:23:00,1,1,2
51444,2022-10-02 05:24:00,2,1,2
51445,2022-10-02 05:25:00,1,2,1
51446,2022-10-02 05:26:00,1,2,2
51447,2022-10-02 05:27:00,2,2,1
51448,2022-10-02 05:28:00,1,1,2
51449,2022-10-02 05:29:00,2,2,1
51450,2022-10-02 05:30:00,2,2,1
51451,2022-10-02 05:31:00,1,1,2
51452,2022-10-02 05:32:00,2,1,2
51453,2022-10-02 05:33:00,1,1,2
51454,2022-10-02 05:34:00,1,1,2
51455,2022-10-02 05:35:00,1,1,2
51456,2022-10-02 05:36:00,2,1,1
51457,2022-10-02 05:37:00,2,2,1
51458,2022-10-02 05:38:00,2,1,1
